user_id,item_id,score
2858,12696,1.0
2858,10075,1.0
2858,10003,0.0
2858,12072,0.0
2858,11929,1.0
2858,12102,0.0
2858,12315,1.0
2858,12675,1.0
2858,6787,1.0
2858,12192,1.0
2858,10090,1.0
2858,12150,0.0
2858,10054,0.0
2858,10080,1.0
2858,12518,1.0
2858,10074,0.0
2858,11988,1.0
2858,11998,1.0
2858,12635,1.0
2858,12134,1.0
2858,7126,1.0
2858,12155,0.0
2858,12004,0.0
2858,12128,1.0
2858,7077,1.0
2858,12008,0.0
2858,10016,0.0
2858,12121,1.0
2858,12023,1.0
2858,12328,1.0
2858,12046,1.0
2858,12147,1.0
2858,12529,0.0
2859,12169,1.0
2859,7161,1.0
2859,12098,1.0
2859,12055,1.0
2859,11929,1.0
2859,12105,0.0
2859,11899,1.0
2859,12131,1.0
2859,11961,1.0
2859,10042,1.0
2860,6943,1.0
2860,12042,1.0
2860,11943,1.0
2860,11922,0.0
2860,12216,1.0
2860,7214,1.0
2860,11955,1.0
2861,12157,0.0
2861,12127,0.0
2861,11920,1.0
2861,12006,1.0
2861,12680,1.0
2861,11978,1.0
2861,12211,0.0
2861,12644,1.0
2861,12839,1.0
2861,7017,1.0
2861,12198,1.0
2861,12600,1.0
2861,12148,0.0
2861,12481,1.0
2862,11999,1.0
2862,7198,1.0
2862,11902,1.0
2862,7053,1.0
2862,7069,1.0
2862,12042,0.0
2862,12045,1.0
2863,12166,0.0
2863,6869,1.0
2863,12135,1.0
2863,12113,0.0
2863,7197,1.0
2863,7142,0.0
2863,12161,0.0
2863,7027,1.0
2863,11904,0.0
2863,12148,1.0
2863,11961,0.0
2865,6979,1.0
2865,12021,0.0
2865,11929,0.0
2865,12034,1.0
2865,11936,0.0
2865,12722,1.0
2865,12151,1.0
2865,7133,1.0
2865,12669,1.0
2865,12071,0.0
2865,12101,1.0
2866,6864,0.0
2866,7158,0.0
2866,7219,1.0
2866,7223,1.0
2866,7072,1.0
2867,7155,1.0
2867,7164,0.0
2867,6805,1.0
2867,7206,1.0
2867,6826,1.0
2868,7034,1.0
2868,12080,1.0
2868,7032,1.0
2868,6825,1.0
2870,11996,1.0
2870,6859,1.0
2870,7103,0.0
2870,11900,1.0
2870,6788,1.0
2870,6863,1.0
2870,6829,1.0
2871,11970,1.0
2871,12130,0.0
2871,12023,1.0
2871,11951,1.0
2871,12103,1.0
2872,7041,1.0
2872,7077,1.0
2872,12017,1.0
2872,11912,1.0
2873,12130,1.0
2873,12770,1.0
2873,11959,1.0
2873,12134,0.0
2873,12038,0.0
2873,12197,1.0
2873,6993,1.0
2873,7086,0.0
2873,12768,1.0
2873,12006,0.0
2873,12073,1.0
2873,12088,1.0
2873,12212,1.0
2873,12448,0.0
2873,12137,0.0
2873,7060,1.0
2873,7077,1.0
2874,11897,1.0
2874,11925,0.0
2874,11963,1.0
2874,12165,0.0
2874,7214,1.0
2874,12112,0.0
2874,12113,0.0
2875,11975,1.0
2875,6826,1.0
2875,11903,0.0
2875,7160,1.0
2877,7105,1.0
2877,12107,1.0
2877,12206,0.0
2877,7000,0.0
2877,7073,1.0
2877,12149,0.0
2877,11933,0.0
2877,11943,1.0
2877,12178,0.0
2879,14425,1.0
2879,11901,0.0
2879,12995,0.0
2879,11973,0.0
2891,8272,1.0
2891,8273,0.0
2891,7372,0.0
2891,8289,0.0
2894,11903,1.0
2894,7320,1.0
2894,7339,1.0
2894,7229,1.0
2894,7401,1.0
2894,11973,1.0
2895,11963,0.0
2895,12131,1.0
2895,7264,1.0
2895,11970,1.0
2896,12142,1.0
2896,8314,0.0
2896,10233,1.0
2896,7354,0.0
2896,11960,0.0
2896,7253,1.0
2896,7232,1.0
2896,11945,1.0
2896,8276,1.0
2896,7233,1.0
2896,7339,1.0
2902,8268,1.0
2902,8265,1.0
2902,7375,1.0
2902,7374,0.0
2905,7423,1.0
2905,8276,1.0
2905,8273,1.0
2905,8290,1.0
2908,7413,1.0
2908,8277,1.0
2908,8311,1.0
2908,7382,1.0
2915,8284,1.0
2915,7415,1.0
2915,7405,1.0
2915,8289,1.0
2915,8271,1.0
2915,7370,1.0
2919,8287,1.0
2919,7422,1.0
2919,8314,0.0
2919,7430,0.0
2920,8257,1.0
2920,8295,1.0
2920,8241,1.0
2920,8337,0.0
2920,7424,1.0
2922,15064,0.0
2922,8283,1.0
2922,8267,0.0
2922,15065,0.0
2922,10225,0.0
2924,14614,0.0
2924,12451,1.0
2924,8277,1.0
2924,10225,1.0
2924,12426,0.0
2925,14336,1.0
2925,14728,1.0
2925,12104,0.0
2925,14603,0.0
2925,11538,0.0
2925,15310,0.0
2925,10239,1.0
2925,12317,0.0
2925,14541,0.0
2925,14605,0.0
2925,14587,1.0
2925,11622,0.0
2925,7508,1.0
2925,14636,1.0
2925,11537,0.0
2925,14685,1.0
2925,14729,0.0
2925,14535,0.0
2925,14557,0.0
2925,12515,1.0
2928,12022,1.0
2928,7354,1.0
2928,14586,0.0
2928,12317,1.0
2928,12661,1.0
2929,7498,1.0
2929,14512,1.0
2929,7814,1.0
2929,14562,1.0
2929,14545,0.0
2929,14561,1.0
2929,14600,1.0
2929,14501,0.0
2929,14554,1.0
2929,14592,1.0
2930,10229,1.0
2930,7790,1.0
2930,11560,0.0
2930,14627,0.0
2930,11636,1.0
2930,12022,1.0
2930,11628,1.0
2930,14606,1.0
2930,12313,0.0
2931,12683,1.0
2931,14655,1.0
2931,14502,1.0
2931,12620,1.0
2931,14580,1.0
2931,12525,1.0
2931,14537,1.0
2931,7870,1.0
2931,7835,0.0
2931,8313,0.0
2931,14595,0.0
2931,7921,1.0
2931,11547,0.0
2931,7915,1.0
2932,12932,0.0
2932,12323,0.0
2932,14657,1.0
2932,12126,1.0
2932,7507,1.0
2932,14656,1.0
2932,12452,1.0
2932,7447,0.0
2932,14509,0.0
2932,13008,0.0
2932,7881,1.0
2932,7527,1.0
2932,14626,1.0
2933,8313,1.0
2933,14521,0.0
2933,7491,1.0
2933,14574,1.0
2933,7830,1.0
2933,11930,1.0
2933,12957,0.0
2933,7860,1.0
2934,12088,1.0
2934,7825,1.0
2934,7794,0.0
2934,7813,0.0
2934,12989,0.0
2934,13008,0.0
2934,7528,1.0
2935,11628,0.0
2935,14752,0.0
2935,8365,0.0
2935,15307,0.0
2935,7861,1.0
2935,11615,0.0
2935,15413,0.0
2935,15070,0.0
2935,12452,1.0
2935,14975,0.0
2935,7928,0.0
2935,15507,1.0
2935,12515,1.0
2935,7500,0.0
2936,14571,0.0
2936,15048,1.0
2936,14553,1.0
2936,14605,0.0
2936,14653,0.0
2936,10223,1.0
2936,14601,0.0
2936,12957,1.0
2936,14692,1.0
2936,14500,0.0
2936,11557,0.0
2937,7825,1.0
2937,14610,1.0
2937,14554,0.0
2937,11536,1.0
2937,14778,1.0
2937,11644,0.0
2937,14540,1.0
2937,8365,1.0
2937,7869,1.0
2937,12022,1.0
2937,12314,1.0
2937,11563,0.0
2937,14677,1.0
2938,12332,1.0
2938,15361,0.0
2938,14640,0.0
2938,14538,1.0
2938,14723,1.0
2938,7426,1.0
2938,7475,1.0
2938,14996,1.0
2938,11631,1.0
2938,7508,1.0
2939,12332,0.0
2939,7790,0.0
2939,7869,1.0
2939,11617,0.0
2939,13062,1.0
2939,7820,1.0
2939,7860,1.0
2940,12932,1.0
2940,12646,1.0
2940,7830,1.0
2940,12620,1.0
2940,14970,1.0
2940,8374,1.0
2940,7820,1.0
2940,7890,0.0
2940,12645,1.0
2941,14409,1.0
2941,12318,0.0
2941,12323,0.0
2941,14503,1.0
2941,8374,1.0
2941,14649,0.0
2941,11563,1.0
2941,13066,1.0
2941,12332,0.0
2941,14565,0.0
2941,14648,1.0
2942,14648,1.0
2942,12975,1.0
2942,7845,1.0
2942,12932,0.0
2942,7890,1.0
2942,11608,0.0
2942,12957,1.0
2942,12452,1.0
2942,12385,1.0
2942,11623,0.0
2942,11612,0.0
2942,8328,1.0
2942,12323,0.0
2942,12314,1.0
2942,7451,1.0
2942,11605,0.0
2942,14560,1.0
2943,11545,1.0
2943,14376,1.0
2943,14548,0.0
2943,11550,1.0
2943,14419,1.0
2943,14516,0.0
2943,15361,1.0
2943,14546,0.0
2943,14517,1.0
2943,14631,1.0
2943,14581,1.0
2943,8332,1.0
2943,12646,1.0
2943,14600,0.0
2943,11995,1.0
2943,14611,0.0
2943,14612,0.0
2943,15326,1.0
2943,15324,1.0
2943,12022,1.0
2943,14559,0.0
2943,12318,0.0
2943,14518,1.0
2943,14465,1.0
2943,14974,0.0
2944,12426,1.0
2944,10250,0.0
2944,8336,0.0
2944,12724,1.0
2944,10231,1.0
2945,14995,1.0
2945,14804,0.0
2945,15721,1.0
2945,15737,1.0
2945,15724,1.0
2945,15733,0.0
2945,14712,1.0
2945,15474,1.0
2945,14572,1.0
2946,12204,1.0
2946,12199,1.0
2946,15629,1.0
2946,8329,1.0
2946,15641,1.0
2947,12451,1.0
2947,15915,0.0
2947,15182,1.0
2947,8329,1.0
2947,15816,1.0
2947,11436,0.0
2949,11935,1.0
2949,12326,1.0
2949,12537,0.0
2949,12334,1.0
2949,12698,1.0
2949,12510,1.0
2950,10239,1.0
2950,12545,1.0
2950,14601,0.0
2950,7791,1.0
2950,12318,1.0
2951,14330,1.0
2951,11995,1.0
2951,11639,0.0
2951,11561,1.0
2951,12460,1.0
2952,14617,1.0
2952,12426,1.0
2952,12661,1.0
2952,14657,1.0
2952,12059,0.0
2952,14654,0.0
2952,14521,0.0
2952,14616,1.0
2952,14566,1.0
2952,8277,1.0
2952,14565,0.0
2952,14506,1.0
2952,7422,1.0
2952,10238,1.0
2953,14584,1.0
2953,12451,1.0
2953,14585,0.0
2953,14605,0.0
2953,12058,1.0
2953,14604,1.0
2956,12055,1.0
2956,11615,1.0
2956,14376,1.0
2956,8336,1.0
2956,11604,1.0
2956,11290,1.0
2956,11630,1.0
2957,8275,0.0
2957,12058,0.0
2957,8277,1.0
2957,12452,1.0
2957,7422,1.0
2959,15728,1.0
2959,14720,1.0
2959,15009,1.0
2959,15635,1.0
2960,14580,1.0
2960,14610,1.0
2960,14555,0.0
2960,7362,1.0
2960,14553,0.0
2960,14513,1.0
2960,14501,1.0
2961,14537,0.0
2961,14503,0.0
2961,14572,1.0
2961,15260,1.0
2961,12585,1.0
2961,15921,1.0
2961,15542,1.0
2961,7376,1.0
2961,14504,1.0
2962,15035,0.0
2962,7402,1.0
2962,12537,1.0
2962,12447,1.0
2962,15066,1.0
2962,15641,1.0
2962,7376,0.0
2962,8308,1.0
2962,8262,1.0
2962,15556,1.0
2962,14501,0.0
2963,15156,1.0
2963,15036,0.0
2963,14509,1.0
2963,12465,1.0
2963,15489,0.0
2963,15533,1.0
2963,14732,0.0
2963,8258,0.0
2964,15816,1.0
2964,15772,1.0
2964,15000,1.0
2964,14865,1.0
2964,14750,1.0
2964,11429,1.0
2964,14900,1.0
2964,10236,1.0
2964,14803,0.0
2964,14922,1.0
2964,15278,0.0
2964,14742,0.0
2964,15814,1.0
2964,14559,1.0
2964,15421,1.0
2965,12415,1.0
2965,15851,1.0
2965,12649,1.0
2965,8328,1.0
2965,15894,1.0
2966,14858,1.0
2966,12623,0.0
2966,12145,0.0
2966,12036,0.0
2966,12423,0.0
2966,7421,0.0
2966,12074,0.0
2966,8240,0.0
2966,14503,0.0
2966,12741,1.0
2966,12183,1.0
2966,12181,1.0
2966,15153,1.0
2966,12185,1.0
2966,14553,1.0
2966,15088,0.0
2967,12714,1.0
2967,11925,1.0
2967,11915,1.0
2967,15638,1.0
2967,15259,0.0
2967,8285,1.0
2968,15614,1.0
2968,15000,1.0
2968,15532,0.0
2968,14803,0.0
2968,15449,1.0
2968,15743,0.0
2968,15391,1.0
2968,14865,0.0
2968,15397,1.0
2968,15691,1.0
2968,15342,1.0
2968,14845,0.0
2968,15002,1.0
2968,15034,1.0
2968,14898,1.0
2968,15806,1.0
2968,14502,1.0
2968,14901,1.0
2968,14899,1.0
2968,14539,0.0
2968,14774,0.0
2968,14900,1.0
2968,15138,1.0
2969,7374,1.0
2969,12410,1.0
2969,12020,1.0
2969,11952,1.0
2969,15567,1.0
2969,14513,0.0
2969,12734,1.0
2969,14571,0.0
2970,14536,0.0
2970,12422,1.0
2970,15300,1.0
2970,16096,1.0
2970,15530,1.0
2970,15828,1.0
2970,14709,0.0
2970,15404,1.0
2970,15862,0.0
2970,14537,0.0
2970,14705,1.0
2970,11961,1.0
2970,15297,1.0
2970,7374,1.0
2970,15299,1.0
2970,15883,1.0
2970,15881,1.0
2970,15365,1.0
2970,14504,0.0
2970,15864,1.0
2970,15408,1.0
2970,8337,1.0
2970,14551,1.0
2970,15717,1.0
2970,15409,1.0
2971,12461,1.0
2971,12614,1.0
2971,15802,1.0
2971,15900,1.0
2971,15743,1.0
2971,15801,1.0
2971,15898,1.0
2971,14502,1.0
2971,15605,1.0
2972,14580,1.0
2972,14933,0.0
2972,7407,1.0
2972,14579,1.0
2972,15171,1.0
2973,15942,1.0
2973,15140,1.0
2973,11429,1.0
2973,15738,1.0
2973,14751,1.0
2973,11435,1.0
2973,14793,1.0
2973,15213,1.0
2973,15716,0.0
2973,15082,1.0
2974,14967,0.0
2974,12167,1.0
2974,11979,1.0
2974,12178,0.0
2974,12138,1.0
2974,14685,0.0
2974,15681,1.0
2974,14807,1.0
2975,15382,1.0
2975,15764,0.0
2975,12155,1.0
2975,15721,0.0
2975,15220,1.0
2975,12617,1.0
2975,7385,1.0
2975,15729,0.0
2975,14567,0.0
2975,15877,1.0
2975,15720,1.0
2975,11429,0.0
2975,15383,1.0
2975,15899,1.0
2975,15828,1.0
2975,14555,1.0
2975,15849,1.0
2975,14940,1.0
2975,11952,1.0
2976,15717,1.0
2976,15074,1.0
2976,12045,1.0
2976,14515,1.0
2976,15716,0.0
2976,8308,1.0
2976,15739,1.0
2976,15592,0.0
2976,14986,1.0
2976,14765,0.0
2976,16090,1.0
2976,16092,1.0
2977,12165,1.0
2977,12167,0.0
2977,7677,1.0
2977,12955,1.0
2977,11730,1.0
2977,13121,1.0
2977,12207,0.0
2977,7849,1.0
2977,7450,0.0
2977,11726,1.0
2977,7435,1.0
2977,11778,1.0
2977,8269,1.0
2977,10231,1.0
2977,7445,1.0
2977,13028,0.0
2977,7910,0.0
2977,8259,1.0
2977,13002,1.0
2977,7842,0.0
2978,10503,1.0
2978,12142,1.0
2978,12134,1.0
2978,10491,1.0
2978,10486,1.0
2978,10511,1.0
2978,10478,1.0
2978,10504,1.0
2978,7373,1.0
2978,10474,1.0
2978,10472,1.0
2978,11960,1.0
2978,10500,0.0
2978,12046,0.0
2978,11909,1.0
2978,10490,1.0
2978,10476,1.0
2978,8288,1.0
2979,10524,1.0
2979,14388,1.0
2979,10479,1.0
2979,10530,1.0
2979,12212,1.0
2979,10516,1.0
2979,10526,1.0
2979,12122,0.0
2979,10532,1.0
2979,12795,1.0
2979,12807,1.0
2979,12127,1.0
2979,14401,0.0
2979,12382,1.0
2979,12548,1.0
2979,12036,0.0
2979,7374,1.0
2979,10544,0.0
2979,10485,1.0
2980,12063,1.0
2980,14407,0.0
2980,8329,1.0
2980,12030,1.0
2980,14433,0.0
2980,12425,1.0
2980,12421,1.0
2980,10823,0.0
2981,12183,1.0
2981,11897,1.0
2981,12065,1.0
2981,8289,1.0
2981,7383,1.0
2981,12154,1.0
2981,11921,1.0
2981,12669,1.0
2981,14395,1.0
2982,12737,1.0
2982,12700,1.0
2982,10481,1.0
2982,10534,1.0
2982,12392,1.0
2982,12170,1.0
2982,10524,1.0
2982,12610,1.0
2982,10513,1.0
2982,11920,0.0
2982,7424,1.0
2982,10518,0.0
2982,12586,1.0
2982,10480,1.0
2983,10553,1.0
2983,12071,1.0
2983,10515,1.0
2983,12204,1.0
2983,10473,0.0
2983,12010,1.0
2983,10475,0.0
2983,10481,0.0
2983,10487,1.0
2983,10524,1.0
2983,12001,1.0
2984,14322,1.0
2984,14480,1.0
2984,12163,1.0
2984,14476,1.0
2984,12035,1.0
2984,14478,0.0
2984,12742,1.0
2984,12703,1.0
2984,12387,1.0
2985,10536,1.0
2985,12147,1.0
2985,10561,0.0
2985,10492,1.0
2985,10564,1.0
2985,10517,1.0
2985,11989,1.0
2985,10475,1.0
2985,12686,1.0
2985,10478,1.0
2985,10519,1.0
2985,8284,1.0
2985,10566,1.0
2985,10476,1.0
2985,12198,1.0
2986,11900,1.0
2986,12403,1.0
2986,11945,1.0
2986,12144,1.0
2986,12582,1.0
2986,12164,1.0
2986,12052,0.0
2986,7383,1.0
2987,12110,1.0
2987,10530,1.0
2987,10538,1.0
2987,10528,1.0
2987,11971,1.0
2987,10514,1.0
2987,8280,1.0
2987,10537,1.0
2987,12690,1.0
2987,8273,1.0
2987,10526,1.0
2987,12154,1.0
2987,10475,1.0
2987,10527,1.0
2987,12535,1.0
2988,10526,1.0
2988,12030,1.0
2988,11954,1.0
2988,12205,1.0
2988,10576,1.0
2988,10575,1.0
2988,10577,1.0
2988,12657,1.0
2988,12763,1.0
2988,10543,1.0
2988,10532,1.0
2989,7389,1.0
2989,12213,1.0
2989,11996,1.0
2989,12540,0.0
2989,8257,1.0
2989,12010,1.0
2989,12711,1.0
2989,12774,1.0
2989,11976,1.0
2989,12001,1.0
2990,8282,1.0
2990,12180,1.0
2990,12001,0.0
2990,12160,1.0
2990,12152,1.0
2990,12661,1.0
2990,12184,1.0
2990,14330,0.0
2990,11939,1.0
2991,12832,1.0
2991,12730,1.0
2991,12208,1.0
2991,12697,1.0
2991,12490,0.0
2991,12777,1.0
2991,12160,1.0
2991,12518,1.0
2992,11997,1.0
2992,12203,1.0
2992,12100,1.0
2992,8308,1.0
2992,14322,1.0
2992,11978,1.0
2992,14329,1.0
2992,12207,1.0
2992,12518,1.0
2992,11913,0.0
2992,12120,1.0
2993,10515,1.0
2993,8297,1.0
2993,10485,1.0
2993,7362,1.0
2993,7355,1.0
2993,12617,1.0
2993,8262,1.0
2993,12502,1.0
2993,11925,0.0
2993,10518,1.0
2993,11970,1.0
2993,8317,1.0
2993,10486,1.0
2993,11968,1.0
2993,12013,1.0
2993,7432,0.0
2994,12003,1.0
2994,12165,1.0
2994,12053,1.0
2994,12151,1.0
2994,7367,1.0
2994,12000,1.0
2994,10485,0.0
2994,12686,1.0
2995,8317,1.0
2995,8312,0.0
2995,8310,1.0
2995,7411,1.0
2998,12068,1.0
2998,12926,1.0
2998,7427,1.0
2998,12182,1.0
2998,12967,1.0
2998,11967,1.0
2998,12917,1.0
2998,8332,0.0
2998,13015,1.0
2998,13091,1.0
2999,11276,1.0
2999,11197,0.0
2999,16388,1.0
2999,16419,1.0
2999,14790,1.0
2999,11218,0.0
2999,15599,0.0
2999,15403,1.0
2999,11244,0.0
3000,7415,1.0
3000,15153,0.0
3000,8314,0.0
3000,15059,1.0
3002,8259,0.0
3002,7367,1.0
3002,7405,1.0
3002,14405,1.0
3003,14379,1.0
3003,12144,1.0
3003,12429,1.0
3003,11904,1.0
3003,7789,0.0
3003,13030,0.0
3004,12806,1.0
3004,7452,0.0
3004,7812,0.0
3004,13099,0.0
3004,12465,1.0
3004,7919,1.0
3004,12424,1.0
3005,8280,0.0
3005,12049,1.0
3005,12937,1.0
3005,12925,0.0
3005,12794,1.0
3005,12137,1.0
3007,12594,0.0
3007,12582,0.0
3007,8262,0.0
3007,12017,1.0
3007,8284,0.0
3007,11944,0.0
3007,12103,0.0
3008,14960,1.0
3008,15101,1.0
3008,12484,1.0
3008,14832,1.0
3008,15212,0.0
3008,8310,1.0
3008,12728,1.0
3008,7850,1.0
3008,15217,0.0
3008,12555,1.0
3008,7368,1.0
3009,12004,0.0
3009,11921,0.0
3009,12028,0.0
3009,11902,1.0
3010,14359,0.0
3010,7402,1.0
3010,12176,1.0
3010,12384,1.0
3010,7417,0.0
3011,14806,0.0
3011,15191,0.0
3011,12464,1.0
3011,12823,1.0
3011,15264,0.0
3011,12842,0.0
3011,15186,0.0
3011,7501,1.0
3011,7890,1.0
3011,14760,0.0
3011,15062,1.0
3011,12573,0.0
3011,10216,1.0
3011,12728,1.0
3011,12566,1.0
3011,12822,0.0
3012,7794,0.0
3012,7914,0.0
3012,10289,0.0
3012,12957,0.0
3012,12213,1.0
3012,10320,1.0
3012,12617,1.0
3015,12079,0.0
3015,7525,1.0
3015,14857,1.0
3015,12114,1.0
3015,15187,0.0
3015,7498,1.0
3015,7475,0.0
3015,12124,1.0
3015,7801,0.0
3016,12518,0.0
3016,12497,1.0
3016,12035,0.0
3016,13078,0.0
3016,7906,0.0
3016,12918,0.0
3016,12212,1.0
3017,12167,0.0
3017,12595,1.0
3017,11907,0.0
3017,7816,0.0
3017,7881,0.0
3017,12555,0.0
3017,7820,0.0
3018,15113,0.0
3018,12545,1.0
3018,15063,0.0
3018,7523,0.0
3018,15161,0.0
3018,15247,0.0
3018,7828,1.0
3018,12555,0.0
3018,15613,1.0
3018,15274,1.0
3018,7459,1.0
3020,15171,0.0
3020,11915,1.0
3020,7418,1.0
3020,12099,0.0
3020,15090,0.0
3020,15562,0.0
3020,15178,0.0
3020,15088,0.0
3020,10217,1.0
3020,14890,0.0
3020,12798,1.0
3029,12502,0.0
3029,11923,1.0
3029,11936,1.0
3029,12535,0.0
3030,12151,1.0
3030,12908,0.0
3030,11968,1.0
3030,7403,1.0
3030,12947,1.0
3030,7348,1.0
3030,12329,0.0
3032,12141,1.0
3032,12394,1.0
3032,7512,1.0
3032,7455,0.0
3032,12568,1.0
3033,12504,0.0
3033,12585,1.0
3033,12385,1.0
3033,12135,1.0
3033,12801,1.0
3034,15515,1.0
3034,7863,1.0
3034,11233,0.0
3034,12464,1.0
3034,14722,1.0
3034,12555,1.0
3035,15284,1.0
3035,15195,0.0
3035,14709,1.0
3035,12698,1.0
3035,15263,1.0
3035,12469,1.0
3035,15197,1.0
3039,12918,0.0
3039,13059,0.0
3039,7360,1.0
3039,12163,1.0
3039,11955,0.0
3039,7363,1.0
3042,8261,1.0
3042,8311,0.0
3042,7395,1.0
3042,8336,0.0
3042,10232,0.0
3042,8328,0.0
3042,7385,0.0
3042,8365,0.0
3042,7394,0.0
3045,11950,1.0
3045,12152,0.0
3045,7433,1.0
3045,11989,1.0
3045,12064,0.0
3046,12948,1.0
3046,13006,1.0
3046,8284,1.0
3046,7442,0.0
3046,13048,0.0
3046,13045,0.0
3046,12668,1.0
3047,14365,0.0
3047,12830,1.0
3047,12668,0.0
3047,12818,0.0
3047,12727,0.0
3047,12842,1.0
3047,12174,0.0
3047,12498,0.0
3047,12600,0.0
3047,12823,0.0
3047,14484,0.0
3048,12216,0.0
3048,12049,0.0
3048,11897,1.0
3048,12101,0.0
3049,12411,0.0
3049,12897,1.0
3049,12387,1.0
3049,11970,1.0
3049,12402,1.0
3049,12775,0.0
3049,13045,0.0
3049,12049,0.0
3049,7375,0.0
3049,12934,0.0
3050,12406,1.0
3050,13090,0.0
3050,12729,1.0
3050,13135,0.0
3050,12613,0.0
3050,12615,0.0
3050,12938,0.0
3050,12556,0.0
3051,12984,0.0
3051,13046,0.0
3051,12548,0.0
3051,12160,0.0
3051,13148,0.0
3051,12107,1.0
3051,12049,0.0
3052,7807,1.0
3052,7482,0.0
3052,7424,0.0
3052,7490,0.0
3052,7901,0.0
3052,12062,1.0
3052,13122,0.0
3052,13029,0.0
3052,13148,0.0
3053,7902,0.0
3053,12023,1.0
3053,7799,0.0
3053,7355,1.0
3053,13027,0.0
3053,12572,1.0
3053,12951,1.0
3054,7406,1.0
3054,12181,1.0
3054,12083,0.0
3054,12962,0.0
3054,7905,0.0
3054,13206,1.0
3054,12017,0.0
3056,12984,0.0
3056,7408,0.0
3056,13091,0.0
3056,13119,0.0
3056,12719,1.0
3056,12144,1.0
3056,12978,0.0
3059,14390,0.0
3059,12470,1.0
3059,12390,1.0
3059,12676,1.0
3059,14623,1.0
3059,11910,0.0
3059,12216,0.0
3059,11912,0.0
3059,12018,0.0
3059,13000,0.0
3059,11898,0.0
3059,12123,1.0
3059,11989,0.0
3059,14396,0.0
3059,13147,0.0
3059,13085,0.0
3060,13021,1.0
3060,12974,0.0
3060,12502,1.0
3060,13104,1.0
3061,12444,0.0
3061,7528,0.0
3061,15646,1.0
3061,15094,1.0
3061,15530,0.0
3061,7423,1.0
3061,14717,1.0
3061,11245,1.0
3061,12479,1.0
3061,7818,1.0
3061,12215,0.0
3061,10311,1.0
3061,7488,0.0
3061,7803,1.0
3061,7872,1.0
3062,10364,1.0
3062,7806,0.0
3062,7422,0.0
3062,7425,1.0
3062,8276,0.0
3062,7896,0.0
3062,12216,0.0
3062,8337,1.0
3062,7825,1.0
3062,12079,0.0
3062,11202,1.0
3062,12496,0.0
3062,7850,1.0
3062,11956,0.0
3062,15137,1.0
3062,7832,1.0
3062,15622,1.0
3062,15568,1.0
3063,12017,1.0
3063,7346,0.0
3063,7373,0.0
3063,12174,1.0
3063,8282,0.0
3063,7418,1.0
3064,12200,1.0
3064,7840,1.0
3064,12632,1.0
3064,12897,1.0
3064,15692,1.0
3064,7828,1.0
3064,10327,1.0
3064,7822,1.0
3064,12396,1.0
3064,12714,1.0
3064,12399,1.0
3065,12657,0.0
3065,12684,1.0
3065,11972,0.0
3065,12047,1.0
3065,12142,0.0
3065,11916,0.0
3066,11903,0.0
3066,12983,1.0
3066,11998,0.0
3066,13028,0.0
3066,7412,0.0
3066,7808,0.0
3066,13068,1.0
3067,12068,0.0
3067,14377,1.0
3067,12028,0.0
3067,12466,0.0
3067,14668,0.0
3067,11987,1.0
3069,12079,1.0
3069,11952,0.0
3069,12155,0.0
3069,7373,0.0
3069,11897,0.0
3070,12121,0.0
3070,12796,0.0
3070,12656,0.0
3070,12003,0.0
3070,11910,0.0
3070,12995,0.0
3071,7376,0.0
3071,12904,0.0
3071,12831,0.0
3071,12451,0.0
3071,11941,0.0
3071,7451,0.0
3071,7380,0.0
3071,12463,0.0
3071,7470,0.0
3071,12180,0.0
3071,7375,0.0
3071,7889,0.0
3071,12408,0.0
3071,7430,1.0
3071,8263,0.0
3071,15167,0.0
3071,12057,0.0
3072,7431,1.0
3072,12463,0.0
3072,12718,1.0
3072,12405,0.0
3072,12677,1.0
3072,12023,0.0
3072,7485,1.0
3072,12711,1.0
3073,7447,1.0
3073,12171,0.0
3073,12559,1.0
3073,12685,1.0
3073,12413,1.0
3074,12163,1.0
3074,12164,1.0
3074,12619,0.0
3074,7413,1.0
3074,12539,0.0
3076,12339,0.0
3076,12315,0.0
3076,12337,0.0
3076,11958,0.0
3076,7398,1.0
3076,11918,0.0
3077,12177,0.0
3077,8280,0.0
3077,7415,1.0
3077,7421,0.0
3077,12006,0.0
3078,12333,0.0
3078,8263,0.0
3078,12150,0.0
3078,12311,0.0
3078,13084,0.0
3078,13083,0.0
3079,13051,0.0
3079,8277,1.0
3079,11944,0.0
3079,7421,1.0
3079,12339,0.0
3079,8280,1.0
3080,13017,0.0
3080,10332,0.0
3080,7368,0.0
3080,12017,0.0
3080,11957,0.0
3082,12170,0.0
3082,8284,0.0
3082,12038,1.0
3082,12150,0.0
3082,12035,1.0
3083,8292,0.0
3083,8341,1.0
3083,7418,0.0
3083,7386,0.0
3084,12005,0.0
3084,12197,0.0
3084,7369,0.0
3084,11978,0.0
3085,12324,0.0
3085,12141,0.0
3085,7406,0.0
3085,12328,1.0
3085,12079,1.0
3086,12914,0.0
3086,12989,0.0
3086,12005,0.0
3086,11974,0.0
3086,12052,0.0
3088,12717,1.0
3088,12833,1.0
3088,8590,1.0
3088,12512,0.0
3088,11961,1.0
3088,12666,1.0
3088,11972,1.0
3094,10218,0.0
3094,7410,0.0
3094,12332,0.0
3094,12131,0.0
3094,13130,0.0
3095,11916,0.0
3095,8266,0.0
3095,11960,0.0
3095,8297,1.0
