user_id,item_id,score
2087,12326,1.0
2088,11942,1.0
2088,4336,0.0
2088,4742,0.0
2088,4641,1.0
2088,12145,0.0
2088,12160,0.0
2088,12734,0.0
2090,7260,0.0
2090,4226,0.0
2091,4168,1.0
2091,9828,1.0
2091,11901,0.0
2091,4262,0.0
2091,14362,1.0
2091,4207,0.0
2091,4222,0.0
2092,4230,1.0
2092,5657,1.0
2094,6112,1.0
2094,10081,0.0
2094,7518,1.0
2094,5722,0.0
2094,10059,1.0
2094,5491,1.0
2094,7765,1.0
2094,7349,1.0
2095,5463,1.0
2095,5534,0.0
2096,16651,1.0
2097,12932,0.0
2097,12101,1.0
2097,5965,1.0
2097,9612,0.0
2097,12135,0.0
2097,7918,0.0
2097,5706,1.0
2097,7795,0.0
2097,12279,1.0
2097,12922,1.0
2097,4230,0.0
2097,8110,0.0
2097,12296,1.0
2097,7364,1.0
2097,12316,1.0
2097,7352,1.0
2097,12002,0.0
2097,12082,0.0
2098,15072,0.0
2098,15826,0.0
2098,4664,0.0
2098,13154,1.0
2098,15790,1.0
2098,8822,1.0
2098,15441,1.0
2098,14804,1.0
2098,8393,0.0
2098,7450,1.0
2098,7353,0.0
2098,14464,1.0
2098,15071,0.0
2098,11312,1.0
2098,15677,0.0
2098,13042,1.0
2098,7722,1.0
2098,15073,0.0
2098,15399,0.0
2098,15853,1.0
2098,10745,1.0
2098,14890,0.0
2098,10744,1.0
2098,15862,1.0
2098,12703,1.0
2098,6899,1.0
2098,16085,1.0
2098,14877,1.0
2098,7397,1.0
2098,11304,0.0
2099,12039,1.0
2099,7699,1.0
2099,4351,0.0
2099,13779,1.0
2099,5659,1.0
2099,5062,1.0
2099,14918,0.0
2099,11335,1.0
2099,4728,1.0
2099,14921,1.0
2099,5055,0.0
2099,5258,1.0
2099,13819,1.0
2099,13955,0.0
2099,12729,1.0
2099,4332,0.0
2099,8795,0.0
2099,13820,1.0
2099,4685,1.0
2099,14950,1.0
2099,13898,1.0
2099,14803,1.0
2099,14875,1.0
2099,7358,1.0
2099,13462,1.0
2099,8352,1.0
2099,11431,1.0
2099,8423,0.0
2099,17445,0.0
2099,14711,1.0
2099,15421,1.0
2099,17495,1.0
2099,8254,0.0
2099,9659,0.0
2099,16269,0.0
2099,15889,1.0
2099,15055,1.0
2099,4441,1.0
2100,13708,1.0
2100,13667,0.0
2100,4411,0.0
2100,13701,0.0
2100,13722,1.0
2100,13704,1.0
2101,4592,1.0
2107,7499,0.0
2107,12936,0.0
2107,7424,0.0
2107,4723,0.0
2107,7930,0.0
2107,5626,0.0
2113,11981,1.0
2113,12110,0.0
2113,12159,0.0
2118,13117,1.0
2118,12389,1.0
2120,5996,0.0
2120,14327,1.0
2121,4912,0.0
2126,9607,0.0
2126,9745,0.0
2126,9247,0.0
2126,9104,1.0
2126,9106,0.0
2126,9171,1.0
2127,9572,0.0
2127,7356,0.0
2127,7360,0.0
2127,6098,0.0
2127,9189,0.0
2127,7400,0.0
2127,13016,0.0
2127,9314,0.0
2128,9288,1.0
2128,9389,0.0
2128,9156,1.0
2128,9270,0.0
2131,9209,0.0
2131,9894,1.0
2131,9383,0.0
2131,9867,0.0
2133,5938,0.0
2133,11939,0.0
2133,6824,1.0
2133,11933,1.0
2133,5940,1.0
2133,11921,1.0
2133,5451,0.0
2133,5936,1.0
2133,5935,1.0
2133,5937,0.0
2133,7358,1.0
2136,8779,0.0
2139,9312,1.0
2139,9273,1.0
2139,12320,1.0
2139,8549,1.0
2139,5452,0.0
2139,12396,1.0
2142,8738,1.0
2145,5500,0.0
2145,8735,0.0
2146,14546,1.0
2146,11208,1.0
2146,16464,0.0
2146,15034,1.0
2146,10328,1.0
2146,14798,1.0
2146,14706,1.0
2146,14577,0.0
2146,14585,1.0
2146,15254,1.0
2146,15767,1.0
2146,17362,1.0
2146,14845,0.0
2146,5780,1.0
2146,11680,0.0
2146,14505,1.0
2146,11422,1.0
2146,10241,1.0
2147,8569,1.0
2147,5913,0.0
2147,12674,0.0
2147,9416,0.0
2147,10349,1.0
2147,6493,1.0
2147,15812,0.0
2147,10330,1.0
2147,10396,1.0
2147,8515,0.0
2147,12932,1.0
2147,17390,0.0
2147,12460,1.0
2147,8485,0.0
2147,12385,1.0
2147,11429,1.0
2147,14990,0.0
2148,14544,1.0
2148,11553,1.0
2148,8498,0.0
2148,7334,1.0
2148,10452,0.0
2148,7318,1.0
2148,14631,0.0
2148,15780,1.0
2149,15394,0.0
2149,15795,0.0
2149,5788,1.0
2149,7410,1.0
2149,14689,1.0
2149,15008,1.0
2149,14569,1.0
2149,14521,1.0
2149,17439,1.0
2149,6214,1.0
2150,8572,1.0
2150,8328,1.0
2150,17306,1.0
2150,8778,0.0
2150,11228,1.0
2150,15220,1.0
2150,16541,0.0
2150,8579,1.0
2150,6304,1.0
2150,8789,0.0
2150,6291,0.0
2150,16527,0.0
2150,15867,0.0
2150,16518,0.0
2150,14941,1.0
2150,14743,0.0
2150,8886,1.0
2150,11469,1.0
2150,11430,1.0
2150,11554,0.0
2150,6208,1.0
2151,8573,1.0
2151,11631,1.0
2151,11670,0.0
2151,15954,1.0
2151,14629,1.0
2151,10441,1.0
2151,10463,1.0
2151,6278,1.0
2151,14622,0.0
2151,14568,0.0
2151,14504,1.0
2152,5913,0.0
2152,8186,0.0
2152,11668,0.0
2152,13066,1.0
2152,11685,0.0
2152,7845,0.0
2152,9416,0.0
2152,11573,1.0
2152,6211,1.0
2152,5780,1.0
2152,8695,0.0
2153,11280,1.0
2153,6204,1.0
2153,10229,1.0
2153,7422,1.0
2153,11676,0.0
2153,11571,1.0
2153,11581,1.0
2154,14538,1.0
2154,6502,1.0
2154,11564,1.0
2154,7915,1.0
2154,14697,1.0
2154,14336,1.0
2155,11688,1.0
2155,8894,0.0
2155,11683,0.0
2155,5777,1.0
2155,14727,1.0
2155,14849,1.0
2155,8715,0.0
2155,5787,1.0
2155,7498,1.0
2155,11668,0.0
2155,12646,1.0
2155,14685,1.0
2155,8897,0.0
2155,14882,0.0
2155,6470,1.0
2155,5786,1.0
2155,11284,1.0
2156,11542,1.0
2156,8898,0.0
2156,8328,1.0
2156,12649,1.0
2156,14518,1.0
2156,14539,0.0
2156,8897,0.0
2156,14990,1.0
2157,14549,1.0
2157,7416,1.0
2157,7382,1.0
2157,5775,1.0
2157,11566,1.0
2157,6295,1.0
2157,8664,0.0
2157,11682,0.0
2157,11636,0.0
2157,5791,0.0
2157,11642,1.0
2158,8903,1.0
2158,11637,0.0
2158,14651,1.0
2158,15304,1.0
2158,6200,1.0
2158,8904,0.0
2158,12565,1.0
2158,15337,1.0
2159,14552,0.0
2159,5778,1.0
2159,6485,1.0
2159,12989,1.0
2159,14726,1.0
2159,14585,1.0
2159,7422,1.0
2159,11293,0.0
2160,12059,1.0
2160,6481,1.0
2160,12649,1.0
2160,6265,1.0
2160,12545,1.0
2160,11292,0.0
2160,11687,1.0
2160,11677,1.0
2160,12560,1.0
2160,11678,0.0
2160,11684,1.0
2161,6271,1.0
2161,6489,1.0
2161,14723,1.0
2161,10223,1.0
2161,14687,1.0
2161,12661,1.0
2162,5798,1.0
2162,14546,0.0
2162,6470,1.0
2162,14692,0.0
2162,14934,1.0
2162,5781,1.0
2162,14688,0.0
2162,7915,1.0
2163,11688,0.0
2163,15505,0.0
2163,13097,1.0
2163,6506,0.0
2163,5779,1.0
2163,6488,0.0
2163,6268,0.0
2163,11669,0.0
2164,11592,1.0
2164,10220,1.0
2164,14500,1.0
2164,11676,0.0
2164,6478,1.0
2164,6304,1.0
2170,5602,0.0
2170,8675,0.0
2174,13003,0.0
2174,12549,1.0
2174,6657,0.0
2174,6836,1.0
2174,7085,0.0
2174,6480,1.0
2174,15612,1.0
2174,11966,1.0
2174,5704,1.0
2174,14346,1.0
2174,6911,0.0
2174,11963,1.0
2174,15302,0.0
2174,13059,1.0
2174,6527,0.0
2175,8725,0.0
2175,6319,1.0
2176,13031,0.0
2176,7734,1.0
2176,5623,1.0
2177,8729,1.0
2177,6493,1.0
2177,6949,1.0
2177,6988,1.0
2177,7673,1.0
2178,7452,1.0
2178,5515,0.0
2178,5639,1.0
2178,10227,1.0
2178,5571,1.0
2178,5535,1.0
2178,14503,1.0
2178,15043,0.0
2178,12152,1.0
2179,7726,1.0
2179,6041,1.0
2179,13131,0.0
2179,7780,1.0
2179,7499,1.0
2179,12001,1.0
2179,7506,1.0
2180,7518,0.0
2180,5581,1.0
2180,11915,0.0
2180,14573,0.0
2180,5682,1.0
2180,7488,1.0
2180,5515,1.0
2180,6597,1.0
2180,7487,0.0
2181,5631,1.0
2181,15467,0.0
2181,5573,1.0
2181,12942,1.0
2181,7726,1.0
2181,12994,1.0
2181,7512,1.0
2182,5491,1.0
2182,13005,1.0
2182,13017,1.0
2182,6312,1.0
2182,5968,1.0
2182,12938,1.0
2183,5531,1.0
2183,11965,1.0
2183,5948,1.0
2183,5551,1.0
2183,8295,1.0
2183,13033,1.0
2183,7728,0.0
2183,12912,1.0
2183,13083,1.0
2183,5712,0.0
2183,5638,0.0
2183,12068,0.0
2183,12974,1.0
2183,6556,1.0
2183,13041,1.0
2183,6194,0.0
2184,14774,0.0
2184,13028,0.0
2184,12034,1.0
2184,5712,1.0
2184,7751,1.0
2184,7525,1.0
2184,6519,1.0
2184,7430,1.0
2184,7529,1.0
2184,7493,0.0
2184,14679,1.0
2184,5665,1.0
2185,7486,1.0
2185,5699,0.0
2185,12210,1.0
2185,5712,1.0
2185,7347,1.0
2185,6708,1.0
2185,6749,1.0
2186,12927,1.0
2186,12946,1.0
2186,10231,1.0
2187,7422,0.0
2187,10241,1.0
2187,11974,0.0
2187,12056,0.0
2187,5704,1.0
2187,5630,1.0
2187,5581,0.0
2187,5508,1.0
2187,12045,1.0
2187,14503,0.0
2187,5619,1.0
2187,14579,1.0
2188,14852,1.0
2188,13091,1.0
2188,12024,1.0
2188,5810,1.0
2188,7443,1.0
2188,12947,0.0
2188,5563,1.0
2188,14567,0.0
2188,5557,0.0
2188,14639,0.0
2188,6140,1.0
2189,6320,1.0
2189,13122,0.0
2189,12928,1.0
2189,6700,1.0
2189,7427,1.0
2189,7474,1.0
2189,12947,0.0
2189,14734,0.0
2189,7460,1.0
2189,7436,1.0
2189,5591,1.0
2190,5731,1.0
2190,14502,0.0
2190,13107,1.0
2190,7777,1.0
2190,14553,0.0
2190,13118,1.0
2190,13091,1.0
2190,6310,1.0
2190,11910,0.0
2190,10233,1.0
2190,12966,1.0
2191,5455,1.0
2191,7782,1.0
2191,7772,1.0
2191,13143,1.0
2191,10222,1.0
2191,5987,1.0
2191,14996,1.0
2192,5639,1.0
2192,7401,1.0
2192,14684,0.0
2192,14579,1.0
2192,7727,0.0
2192,13141,1.0
2192,5987,1.0
2192,14636,0.0
2192,6410,1.0
2192,11916,1.0
2193,5602,1.0
2193,14567,0.0
2193,8330,0.0
2193,14504,0.0
2193,12122,1.0
2193,13068,1.0
2193,15398,1.0
2193,5592,1.0
2193,7422,0.0
2193,12933,1.0
2193,14509,1.0
2193,6310,1.0
2194,13154,1.0
2194,14691,0.0
2194,6437,1.0
2194,5597,1.0
2194,12002,0.0
2194,14966,0.0
2194,5433,1.0
2194,15505,1.0
2194,6745,0.0
2194,5751,1.0
2195,14504,0.0
2195,14967,1.0
2195,14693,0.0
2195,12931,1.0
2195,7486,1.0
2195,7763,1.0
2195,14582,1.0
2195,14551,1.0
2195,5683,1.0
2195,5509,1.0
2196,5665,1.0
2196,5582,0.0
2196,10241,1.0
2196,14755,0.0
2196,5716,1.0
2196,6077,1.0
2196,14536,0.0
2197,5456,1.0
2197,12977,1.0
2197,6187,1.0
2197,14515,1.0
2197,14687,0.0
2197,15331,1.0
2197,7394,1.0
2197,6545,1.0
2197,7452,1.0
2198,5547,1.0
2198,5470,1.0
2198,7445,1.0
2198,6628,1.0
2198,7443,1.0
2198,7772,1.0
2198,13088,1.0
2198,14567,1.0
2199,12213,1.0
2199,12913,1.0
2199,7479,1.0
2199,12938,1.0
2199,6588,1.0
2199,12909,1.0
2199,12915,1.0
2199,13028,0.0
2200,12413,1.0
2200,8655,1.0
2201,5651,1.0
2201,7700,1.0
2201,14513,1.0
2201,6735,1.0
2201,5750,1.0
2201,6719,1.0
2201,12064,0.0
2201,5431,1.0
2201,5746,1.0
2201,13030,1.0
2202,5434,1.0
2202,13006,1.0
2202,14775,0.0
2202,7462,0.0
2202,5679,1.0
2202,7524,1.0
2202,5950,1.0
2202,15343,1.0
2202,7447,1.0
2202,6491,0.0
2202,7460,0.0
2202,8309,0.0
2202,12968,1.0
2203,6494,1.0
2203,7765,1.0
2203,12197,1.0
2203,12932,1.0
2203,11942,1.0
2203,12021,0.0
2203,5589,1.0
2203,14773,0.0
2203,13016,1.0
2204,13144,1.0
2204,13037,0.0
2204,6602,1.0
2204,13029,1.0
2204,5955,1.0
2204,5805,1.0
2204,7509,1.0
2204,5614,1.0
2205,6098,0.0
2205,5736,1.0
2205,5960,0.0
2205,7775,1.0
2205,6019,1.0
2205,8313,1.0
2205,5809,1.0
2205,7744,1.0
2205,8278,1.0
2205,7782,1.0
2206,5444,1.0
2206,5568,0.0
2206,14435,1.0
2206,12075,1.0
2206,9898,1.0
2206,12167,1.0
2206,9888,1.0
2206,12921,0.0
2206,7699,1.0
2206,10422,1.0
2206,11973,1.0
2206,9950,0.0
2206,12020,1.0
2206,10032,0.0
2206,14415,1.0
2206,13056,1.0
2206,12502,1.0
2206,14581,1.0
2207,10197,1.0
2207,12160,0.0
2207,11957,1.0
2207,12052,1.0
2207,14367,1.0
2207,14620,1.0
2207,11954,1.0
2207,7368,1.0
2207,12127,1.0
2207,10457,0.0
2207,11973,0.0
2207,11974,1.0
2207,12038,0.0
2207,12046,1.0
2207,11979,1.0
2207,14621,1.0
2207,5596,1.0
2207,13075,0.0
2207,13008,1.0
2207,7424,1.0
2207,12996,0.0
2207,12097,1.0
2207,10358,1.0
2208,12500,1.0
2208,10178,1.0
2208,6592,0.0
2208,12935,1.0
2208,12130,1.0
2208,9998,1.0
2208,11961,1.0
2208,11964,1.0
2209,6526,1.0
2209,5647,1.0
2209,5699,1.0
2210,12922,1.0
2210,12971,1.0
2210,7465,1.0
2210,6313,1.0
2210,13027,1.0
2210,7509,1.0
2210,6605,1.0
2211,7726,0.0
2211,7723,1.0
2211,14380,1.0
2211,5591,1.0
2212,12183,1.0
2212,13121,1.0
2212,5756,1.0
2212,5684,1.0
2212,13041,1.0
2212,12160,1.0
2212,6676,1.0
2213,5500,1.0
2213,7468,1.0
2213,6160,1.0
2213,14680,0.0
2213,12097,1.0
2213,12941,1.0
2213,7429,0.0
2213,13081,1.0
2214,8335,1.0
2214,5482,0.0
2214,6097,1.0
2214,5489,1.0
2214,11936,1.0
2214,11940,1.0
2214,13057,1.0
2214,10242,1.0
2214,6177,0.0
2214,14504,1.0
2215,5558,0.0
2215,7520,1.0
2215,6040,1.0
2215,6628,1.0
2216,6324,1.0
2216,5499,1.0
2216,10237,1.0
2216,8292,1.0
2216,5535,1.0
2216,5726,1.0
2216,6060,0.0
2216,14539,0.0
2216,8293,1.0
2216,7394,0.0
2216,14513,1.0
2216,12994,0.0
2217,14755,0.0
2217,14549,1.0
2217,12795,1.0
2217,12382,1.0
2217,8664,0.0
2217,5800,1.0
2218,12996,0.0
2218,14610,0.0
2218,5548,1.0
2218,6316,1.0
2218,8309,0.0
2218,6569,1.0
2218,6177,1.0
2218,12918,1.0
2218,7459,0.0
2218,5960,0.0
2218,13034,1.0
2218,7371,0.0
2218,7501,1.0
2218,5573,1.0
2219,7386,1.0
2219,7450,1.0
2219,6077,1.0
2219,7781,1.0
2219,14882,0.0
2219,13215,1.0
2219,13081,0.0
2220,11982,1.0
2220,7522,1.0
2220,11985,1.0
2220,7753,1.0
2220,6320,1.0
2220,13166,1.0
2220,12128,1.0
2220,5607,1.0
2220,12926,0.0
2220,12112,0.0
2220,5661,1.0
2220,13008,1.0
2221,12176,1.0
2221,5539,1.0
2221,14559,1.0
2221,14553,0.0
2221,5530,1.0
2221,5630,1.0
2221,8276,1.0
2221,12075,1.0
2222,14624,1.0
2222,14515,1.0
2222,8374,1.0
2222,14553,1.0
2222,8904,0.0
2222,11287,1.0
2222,6468,1.0
2222,10218,1.0
2223,7430,0.0
2223,7474,1.0
2223,13074,1.0
2223,6151,0.0
2223,5704,1.0
2223,6020,1.0
2223,14580,1.0
2223,13060,1.0
2223,5482,1.0
2223,12184,1.0
2224,7532,1.0
2224,6560,1.0
2224,7415,1.0
2224,8331,1.0
2224,12910,1.0
2224,5757,1.0
2224,13028,1.0
2224,12132,1.0
2225,13009,1.0
2225,6316,0.0
2225,7487,1.0
2225,7445,1.0
2225,7504,0.0
2225,12969,1.0
2225,6743,1.0
2225,6310,1.0
2226,11941,1.0
2226,12110,1.0
2226,5657,0.0
2226,12176,1.0
2226,12201,1.0
2226,12184,1.0
2226,8273,1.0
2226,12448,0.0
2226,11921,0.0
2226,12168,1.0
2226,12595,1.0
2226,10138,1.0
2227,7463,1.0
2227,5715,1.0
2227,6010,1.0
2227,5997,0.0
2227,12975,1.0
2227,5447,1.0
2229,5751,1.0
2234,5625,1.0
2235,5534,0.0
2235,8036,1.0
2235,5492,1.0
2236,5623,1.0
2236,8793,0.0
2236,5805,1.0
2236,8807,0.0
2236,5449,0.0
2238,5425,1.0
2238,8807,0.0
2238,5494,0.0
2238,8166,0.0
2238,5599,0.0
2238,5638,1.0
2238,8801,0.0
2238,8794,0.0
2238,8833,0.0
2240,5640,0.0
2240,5763,0.0
2240,5633,0.0
2240,5488,1.0
2240,5505,0.0
2241,8778,0.0
2241,8132,0.0
2241,8809,0.0
2242,5561,1.0
2242,5702,1.0
2242,5433,1.0
2242,5618,1.0
2242,5519,0.0
2242,8075,0.0
2243,5571,1.0
2243,5521,0.0
2243,5655,1.0
2244,5646,1.0
2244,5755,1.0
2244,5546,0.0
2244,5487,1.0
2244,5542,0.0
2244,5468,1.0
2245,5484,0.0
2245,5704,1.0
2245,5508,1.0
2245,5527,0.0
2247,5554,1.0
2247,5698,0.0
2247,5599,1.0
2247,5492,1.0
2247,5615,0.0
2250,5694,1.0
2250,5752,1.0
2250,5449,1.0
2251,5462,0.0
2252,8776,0.0
2252,5450,1.0
2252,5625,1.0
2252,5544,1.0
2252,5432,0.0
2252,5433,0.0
2252,5517,0.0
2252,5489,0.0
2252,5646,1.0
2252,8809,0.0
2252,5518,0.0
2252,8815,0.0
2252,8832,0.0
2252,8801,0.0
2253,5548,1.0
2254,5683,1.0
2256,5551,1.0
2257,8798,0.0
2257,5625,1.0
2258,8779,0.0
2258,5655,1.0
2258,5722,0.0
2259,5449,0.0
2259,5554,0.0
2259,5504,1.0
2260,5452,1.0
2261,5473,1.0
2261,5764,1.0
2264,5604,1.0
2267,5599,0.0
2267,5565,0.0
2267,5496,0.0
2267,5492,0.0
2268,15825,0.0
2268,5601,1.0
2269,5747,1.0
2269,7423,0.0
2269,5602,0.0
2269,16381,0.0
2271,8259,0.0
2271,16418,1.0
2271,5439,1.0
2275,7243,0.0
2275,13002,1.0
2275,13017,1.0
2275,7110,1.0
2275,13000,1.0
2275,12403,1.0
2275,14379,0.0
2275,9981,1.0
2275,6717,1.0
2275,7789,0.0
2275,6592,0.0
2275,6087,1.0
2275,7328,1.0
2275,7843,1.0
2275,12931,1.0
2275,5451,0.0
2275,5709,0.0
2276,6379,1.0
2276,13003,0.0
2276,8641,0.0
2276,6097,0.0
2276,6920,0.0
2276,13070,1.0
2276,12313,0.0
2276,7491,1.0
2276,6167,0.0
2276,6315,0.0
2276,6783,0.0
2276,12982,1.0
2276,11945,1.0
2276,5975,0.0
2276,13050,1.0
2276,7036,1.0
2276,7095,0.0
2276,5941,1.0
2277,6527,0.0
2277,11902,1.0
2277,7844,1.0
2277,7790,1.0
2277,12077,1.0
2277,12909,1.0
2277,7348,1.0
2277,7029,1.0
2277,12413,1.0
2277,5752,1.0
2277,8619,0.0
2277,8554,0.0
2277,12927,1.0
2277,11921,1.0
2277,8609,1.0
2277,12941,0.0
2278,7793,1.0
2278,5920,1.0
2278,12954,0.0
2278,7899,0.0
2278,12918,1.0
2278,7485,1.0
2278,12038,1.0
2278,7821,0.0
2278,7533,1.0
2278,5731,1.0
2279,5571,0.0
2279,5448,0.0
2279,12397,1.0
2279,7513,1.0
2279,7447,0.0
2279,6824,1.0
2279,5450,0.0
2279,12322,0.0
2279,5514,1.0
2279,5655,1.0
2279,7897,0.0
2279,12577,1.0
2279,7198,1.0
2279,8632,0.0
2279,7810,1.0
2279,9484,0.0
2279,7445,0.0
2279,13063,0.0
2279,5516,0.0
2279,12310,1.0
2279,7832,1.0
2279,5549,1.0
2279,12039,1.0
2279,13006,0.0
2279,12320,0.0
2279,6016,1.0
2280,7694,0.0
2280,13085,0.0
2280,5604,1.0
2280,12753,1.0
2280,6490,1.0
2280,8777,0.0
2280,7838,0.0
2280,10193,0.0
2280,5684,1.0
2280,12335,1.0
2280,7796,0.0
2280,7802,1.0
2280,7810,1.0
2280,12319,0.0
2280,5483,0.0
2280,12961,0.0
2280,5717,0.0
2280,7839,0.0
2280,12313,1.0
2280,7879,1.0
2280,8482,1.0
2280,8545,0.0
2280,5489,0.0
2280,14480,1.0
2280,6073,1.0
2280,12969,1.0
2280,5948,1.0
2281,7824,1.0
2281,6631,0.0
2281,12512,0.0
2281,6802,0.0
2281,6971,1.0
2281,6456,1.0
2281,12397,0.0
2281,6176,0.0
2281,12101,0.0
2281,5952,0.0
2281,11932,1.0
2281,7897,1.0
2281,12566,0.0
2281,9157,1.0
2281,7146,0.0
2281,9437,0.0
2282,7910,1.0
2282,7516,0.0
2282,6136,0.0
2282,7846,0.0
2282,7914,1.0
2282,6121,0.0
2282,11993,1.0
2282,7835,0.0
2282,13119,0.0
2282,12921,0.0
2282,12396,1.0
2282,7838,0.0
2282,6337,1.0
2283,12416,1.0
2283,11989,0.0
2283,12159,0.0
2283,6086,1.0
2283,12323,0.0
2283,7051,1.0
2283,6851,1.0
2283,10090,0.0
2283,12598,1.0
2283,12100,0.0
2283,12042,0.0
2283,12466,1.0
2283,11974,0.0
2284,12208,1.0
2284,12317,1.0
2284,7460,0.0
2284,5470,1.0
2284,11951,0.0
2284,12980,1.0
2284,7461,0.0
2284,12629,1.0
2284,5804,1.0
2284,7927,1.0
2284,6129,1.0
2284,6247,0.0
2284,7003,1.0
2284,6514,1.0
2284,5652,1.0
2284,12318,0.0
2284,12925,1.0
2284,12016,1.0
2284,12332,0.0
2284,12336,0.0
2284,5425,1.0
2284,12333,1.0
2284,13102,1.0
2284,6850,1.0
2285,5527,1.0
2285,7708,1.0
2285,5661,1.0
2286,5528,1.0
2286,6595,1.0
2286,7880,1.0
2286,5500,1.0
2286,7139,1.0
2286,12178,0.0
2286,12091,1.0
2286,12970,1.0
2286,5489,0.0
2286,11987,1.0
2286,12803,1.0
2286,5954,0.0
2286,6098,0.0
2286,7932,0.0
2286,10083,1.0
2286,7824,1.0
2286,12936,1.0
2287,6309,1.0
2287,12168,1.0
2287,11980,1.0
2287,5986,1.0
2287,8809,0.0
2287,5463,0.0
2287,12997,1.0
2288,12328,1.0
2288,12125,0.0
2288,12026,0.0
2288,7020,1.0
2288,12113,0.0
2288,7154,0.0
2288,11952,1.0
2288,6238,1.0
2289,6068,0.0
2289,6157,1.0
2289,6153,1.0
2289,7138,1.0
2289,7034,1.0
2289,12023,1.0
2289,5945,1.0
2290,7745,1.0
2290,12007,0.0
2290,12406,1.0
2290,12183,0.0
2290,12392,1.0
2290,12097,0.0
2290,11936,1.0
2290,12197,1.0
2290,12119,0.0
2290,6433,0.0
2290,12164,1.0
2290,12031,0.0
2290,10023,1.0
2291,12142,0.0
2291,6821,1.0
2291,7784,1.0
2291,7718,1.0
2291,12037,1.0
2291,7003,1.0
2291,7207,1.0
2291,12710,0.0
2291,6775,0.0
2291,12048,1.0
2291,12016,0.0
2292,12959,0.0
2292,13041,0.0
2292,12137,0.0
2292,11745,0.0
2292,12925,0.0
2292,12152,0.0
2292,7873,0.0
2292,12975,0.0
2292,13033,0.0
2292,12440,1.0
2292,6423,1.0
2292,12985,1.0
2292,12585,1.0
2292,5682,0.0
2292,12917,0.0
2292,12512,0.0
2292,7857,1.0
2292,12016,0.0
2293,5463,0.0
2293,11712,0.0
2293,6670,1.0
2293,12310,1.0
2293,12331,1.0
2293,8638,0.0
2293,6480,0.0
2293,5664,0.0
2293,6403,1.0
2293,5716,1.0
2293,5666,0.0
2294,6703,1.0
2294,7777,0.0
2295,7749,1.0
2296,7750,0.0
2296,11713,1.0
2296,6215,0.0
2296,11952,1.0
2296,6477,0.0
2296,10008,1.0
2296,7865,0.0
2296,12906,1.0
2296,7868,1.0
2296,12001,0.0
2296,6475,0.0
2296,7524,0.0
2296,11757,1.0
2296,5505,0.0
2296,7465,1.0
2296,11941,0.0
2296,7156,1.0
2296,13091,0.0
2296,12635,1.0
2296,7880,1.0
2296,6518,0.0
2296,7062,1.0
2296,12528,1.0
2297,6622,1.0
2297,12047,0.0
2297,12089,1.0
2297,12126,0.0
2297,6660,1.0
2297,10023,0.0
2297,7708,1.0
2297,10028,0.0
2298,12384,1.0
2298,8722,1.0
2298,7769,1.0
2298,8695,0.0
2298,6722,1.0
2298,7764,1.0
2298,8717,0.0
2298,5565,0.0
2298,12092,1.0
2298,13019,1.0
2298,6467,0.0
2298,6528,1.0
2298,6827,1.0
2298,8669,0.0
2298,6602,1.0
2298,5449,1.0
2298,11905,1.0
2298,6938,1.0
2298,8716,0.0
2298,12918,1.0
2298,12963,1.0
2298,8720,1.0
2299,6484,1.0
2299,12537,1.0
2299,12090,1.0
2299,6471,1.0
2299,7021,1.0
2299,12065,1.0
2299,7748,0.0
2299,7729,1.0
2299,12384,1.0
2299,10020,0.0
2299,5435,0.0
2299,7905,0.0
2299,12747,1.0
2300,12944,0.0
2300,5712,0.0
2300,5495,0.0
2300,12950,1.0
2300,7766,1.0
2300,7747,1.0
2300,12535,1.0
2300,6507,1.0
2300,6485,1.0
2300,7720,0.0
2300,13070,1.0
2300,13071,1.0
2300,11950,1.0
2300,11965,0.0
2301,13093,1.0
2301,12510,1.0
2301,7720,1.0
2301,6691,1.0
2301,5533,1.0
2301,10068,1.0
2301,7084,1.0
2301,7821,1.0
2301,7914,1.0
2301,10081,1.0
2301,10053,0.0
2301,7770,1.0
2301,13110,1.0
2301,6528,0.0
2302,12148,1.0
2302,6469,1.0
2302,7861,1.0
2302,7850,0.0
2302,10031,1.0
2302,12549,1.0
2302,7195,1.0
2302,12042,1.0
2302,12599,1.0
2302,7775,1.0
2302,12383,0.0
2302,12192,1.0
2302,12641,1.0
2302,12014,0.0
2302,12447,1.0
2302,12419,1.0
2303,6969,1.0
2303,7098,1.0
2303,12087,0.0
2303,7039,1.0
2303,7210,1.0
2303,6628,1.0
2303,7217,1.0
2303,12161,1.0
2304,12337,0.0
2304,6019,1.0
2304,11923,1.0
2304,12161,1.0
2304,12206,1.0
2304,6639,1.0
2304,12071,1.0
2304,12145,0.0
2304,7162,1.0
2304,7063,1.0
2304,6121,0.0
2304,6728,1.0
2304,6470,1.0
2304,12209,1.0
2305,5935,1.0
2305,7842,1.0
2305,6950,0.0
2305,11979,0.0
2305,7787,1.0
2305,6477,1.0
2305,12215,0.0
2305,12675,1.0
2305,12079,1.0
2305,12046,0.0
2305,7748,1.0
2305,12908,1.0
2305,13017,0.0
2305,7188,1.0
2305,7746,0.0
2305,7817,0.0
2306,5479,0.0
2306,11915,0.0
2306,12973,0.0
2307,12647,0.0
2307,5682,1.0
2307,12928,1.0
2307,12746,1.0
2308,12975,1.0
2308,5520,0.0
2308,7395,1.0
2308,5705,1.0
2308,12336,0.0
